id,cnk,language,last_updated_at,status,name,febelco_name,ean,atc,apb_category,weight,prescription,tax,public_price_apb,public_price_febelco,public_price_manufacturer,fagg_publ_notice,fagg_spc_notice,pharma_publ_notice,pharma_spc_notice,indication,contra_indication,usage,public_name,description,full_description,composition,properties,width,height,depth,diameter,udi,nut,supplier_reference,labo_publ_notice,labo_spc_notice
2559789,37002,"FELODIPINE EG RETARD 10MG COMP LIBER PROL 98X10MG"
2566735,37319,"FUROSEMIDE EG TABL 100 X 40 MG"
2566735,37320,"FUROSEMIDE EG TABL 100 X 40 MG"
2566750,37321,"CEDIXIDIN SPRAY OPL REINIGEND 50ML"
2566750,37322,"CEDIXIDIN SPRAY SOL NETTOYANT 50ML"
2570828,37501,"AVENE COLD CREAM LIPBALSEM     15ML"
2570828,37502,"AVENE COLD CREAM BAUME LEVRES  15ML"
2575884,37735,"ADERMA EXOMEGA CREME          400ML"
2575884,37736,"ADERMA EXOMEGA CREME          400ML"
2611531,39313,"ELMEX ANTI CARIES MEDIUM TANDENBORSTEL"
2611531,39314,"ELMEX ANTI CARIES MEDIUM BROSSE A DENTS"
2615359,39459,"DETTOLMEDICAL CHLOROXYLENOL 4,9% 500ML"
2615359,39460,"DETTOLMEDICAL CHLOROXYLENOL 4,9% 500ML"
2615367,39461,"DETTOLMEDICAL CHLOROXYLENOL 4,9% 1000ML"
2615367,39462,"DETTOLMEDICAL CHLOROXYLENOL 4,9% 1000ML"
2621746,39801,"AVENE ZONNESTICK BREED GEV.ZONE IP50+ NF 10G"
2621746,39802,"AVENE SOLAIRE STICK LARGE ZONE SENS.IP50+ NF 10G"
2621936,39827,"CARDIOASPIRINE MAAGSAPRESIST. TABL 84 X 100MG"
2621936,39828,"CARDIOASPIRINE GASTRO RESIST. TABL 84 X 100MG"
2633360,40035,"GASTROLYTE ORS RIJST BANAAN PDR ZAKJE  6"
2633360,40036,"GASTROLYTE ORS RIZ BANANE PDR SACH  6"
2637098,40097,"FLUOR AID 0,05% MONDSPOELMIDDEL         500ML 3104"
2637098,40098,"FLUOR AID 0,05% SOLUTION BUCCALE        500ML 3104"
2638948,40137,"BOTA HANDPOLSBAND 201 ZWART UNIVERSEEL  S"
2638948,40138,"BOTA SERRE-POIGNET-MAIN 201 NOIR UNIVERSEL  S"
2638955,183737,"BOTA HANDPOLSBAND 201 ZWART UNIVERSEEL  M"
2638955,183738,"BOTA SERRE-POIGNET-MAIN 201 NOIR UNIVERSEL  M"
2639136,40155,"MEDICA KEELTABLETTEN LEMON ZUIGTABL 36"
2639136,40156,"MEDICA COMPRIMES GORGE LEMON COMP A SUCER 36"
2647444,40339,"ELIMIN KILO'S           TEA BAGS 20"
2647444,40340,"ELIMIN KILO'S           TEA BAGS 20"
2656940,40779,"CLOPIDOGREL EG 75 MG COMP PELL 98 X 75 MG"
2656940,40780,"CLOPIDOGREL EG 75 MG COMP PELL 98 X 75 MG"
2656999,40783,"MERIDOL HALITOSIS TONGREINIGER 1 + TUBE 12ML"
2656999,40784,"MERIDOL HALITOSIS GRATTE-LANGUE 1 + TUBE 12ML"
2661163,41085,"D CURE DRINKBARE AMP  4"
2661163,41086,"D CURE AMP PER OS  4"
2661270,41087,"AVENE ZELFBRUINER HYDRA CREME 100ML"
2661270,41088,"AVENE AUTOBRONZANT HYDRA CREME 100ML"
2663615,41209,"FLEXOFYTOL CAPS  60"
2663615,41210,"FLEXOFYTOL CAPS  60"
2663623,41211,"FLEXOFYTOL CAPS 180"
2663623,41212,"FLEXOFYTOL CAPS 180"
2666618,186741,"EUCERIN HERSTELLENDE VOETCREME 10% UREA  2X100ML"
2666618,186742,"EUCERIN CREME PIEDS REPARATRICE 10% UREE 2X100ML"
2667269,41425,"DIFRAX FOPSPEEN SIL DENTAL+RING BOY        +6M 800"
2667269,41426,"DIFRAX SUCETTE SILICONE DENTAL+ANNEAU BOY  +6M 800"
2676419,41795,"AVENE ANTIROUGEURS DERMOREINIGER 300ML"
2676419,41796,"AVENE ANTIROUGEURS DERMO NETTOYANT LACTE 300ML"
2677243,41823,"LEMSIP LEMON 500 SACH ZAKJES 10"
2677243,41824,"LEMSIP LEMON 500 SACH ZAKJES 10"
2678498,41897,"LUTENYL COMP 90X5MG"
2678498,41898,"LUTENYL COMP 90X5MG"
2681930,42099,"AVENE SERENAGE CREME NUTRI REDENSIFIANT NACHT 40ML"
2681930,42100,"AVENE SERENAGE CREME NUTRI REDENSIFIANT NUIT  40ML"
2681955,42103,"AVENE ELUAGE EMULS A/AGE 30ML"
2681955,42104,"AVENE ELUAGE EMULS A/AGE 30ML"
2682862,188493,"CAVILON BARRIERE CREME N/PARF 28G 3391FF"
2682862,188494,"CAVILON BARRIERE CREME N/PARF 28G 3391FF"
2684629,42211,"BIBI FOPSPEEN I LOVE OPA 1DAG"
2684629,42212,"BIBI SUCETTE I LOVE OPA 1JOUR"
2685832,42253,"B-IJZER NUTRIDOSES         CAPS  50 BOIRON"
2685832,42254,"B-FER NUTRIDOSES           CAPS  50 BOIRON"
2688984,42379,"KALOBAN 21 TABL"
2688984,42380,"KALOBAN 21 COMP"
2689008,42383,"KALOBAN SIR 100 ML"
2689008,42384,"KALOBAN SIR 100 ML"
2691905,42459,"KALIP'TUS BABY BALSEM NF 50ML VERV.2381416"
2691905,42460,"KALIP'TUS BAUME BEBE NF 50ML REMPL.2381416"
2697373,42615,"ANTIMETIL COMP 30"
2697373,42616,"ANTIMETIL COMP 30"
2701480,42863,"BODYSOL 2X HERSTELLENDE LIPSTICK (-50% OP 2DE)"
2701480,42864,"BODYSOL 2X STICK LEVRES RERPARAT. (-50% SUR 2ÈME)"
2703767,42911,"ETIXX LADY POWER 60      V-CAPS  60"
2703767,42912,"ETIXX LADY POWER 60      V-CAPS  60"
2703791,42915,"ETIXX MAN POWER 60       V-CAPS  60"
2703791,42916,"ETIXX MAN POWER 60       V-CAPS  60"
2707818,42999,"INFACOL 50ML"
2707818,43000,"INFACOL 50ML"
2709491,43065,"INTERPROX PLUS NANO ROZE INTERD.            6 1470"
2709491,43066,"INTERPROX PLUS NANO ROSE INTERD.            6 1470"
2719474,43609,"COMBODART 0,5 MG/0,4 MG CAPS 90"
2719474,43610,"COMBODART 0,5 MG/0,4 MG CAPS 90"
2721330,43667,"ELMEX TANDENB KIND 3-6JAAR"
2721330,43668,"ELMEX BROSSE A DENTS ENFANT 3-6ANS"
2727105,235993,"D CURE DRINKBARE AMP 12"
2727105,235994,"D CURE AMP PER OS 12"
2733244,44007,"KAMILLOSAN OFTA KOMPRES 28"
2733244,44008,"KAMILLOSAN OFTA COMPRESSE 28"
2733665,44025,"DOVOBET GEL  60 G"
2733665,44026,"DOVOBET GEL  60 G"
2733996,44033,"AVENE ANTIROUGEURS DAG EMULS HYDRA BESCHERM. 40ML"
2733996,44034,"AVENE ANTIROUGEURS JOUR EMULS HYDRA PROTECT. 40ML"
2734010,44037,"AVENE ANTIROUGEURS FORT GECONCENTR.VERZORG.CR 30ML"
2734010,44038,"AVENE ANTIROUGEURS FORT SOIN CONCENTRE CREME  30ML"
2734028,44039,"AVENE ANTIROUGEURS DAG CREME HYDRA BESCHERM. 40ML"
2734028,44040,"AVENE ANTIROUGEURS JOUR CREME HYDRA PROTECT. 40ML"
2735900,44115,"GAVISCON ANTIZUUR SUSP VOOR ORAAL GEBRUIK 300 ML"
2735900,44116,"GAVISCON ANTIREFLUX SUSPENSION BUVABLE 300 ML"
2747822,44521,"ADERMA EXOMEGA REINIGINGSOLIE 500ML"
2747822,44522,"ADERMA EXOMEGA HUILE NETTOYANTE 500ML"
2753838,44639,"EXCILOR STOP BESCHAD.NAGELS DOOR SCHIMMEL 400APPL."
2753838,44640,"EXCILOR STOP ONGLE DETERIORE PAR MYCOSES 400APPL."
2754612,44675,"EUCERIN HYALURON FILLER DAGCREME DH           50ML"
2754612,44676,"EUCERIN HYALURON FILLER CREME JOUR PS         50ML"
2754646,44679,"EUCERIN HYALURON FILLER NACHTCREME NF         50ML"
2754646,44680,"EUCERIN HYALURON FILLER CREME NUIT NF         50ML"
2755486,44697,"FLEXAGILE CREME  50G"
2755486,44698,"FLEXAGILE CREME  50G"
2755494,44699,"FLEXAGILE CREME 100G"
2755494,44700,"FLEXAGILE CREME 100G"
2755726,44707,"ETIXX CARBO GY PDR          POT 1KG"
2755726,44708,"ETIXX CARBO GY PDR          POT 1KG"
2759231,44785,"ISO BETADINE GERMICIDE ZEEP 7,5% 125ML"
2759231,44786,"ISO BETADINE SAVON GERMICIDE 7,5% 125ML"
2763696,44973,"GUM SOFT PICKS PLAST-CTC FLUOR 80              632"
2763696,44974,"GUM SOFT PICKS PLAST-CTC FLUOR 80              632"
2769131,45201,"AVENE CREME INTOLLERANTE HUID VERRIJKT 50ML"
2769131,45202,"AVENE CREME PEAUX INTOLERANTES RICHE 50ML"
2769149,45203,"AVENE CREME INTOLLERANTE HUID LICHT 50ML"
2769149,45204,"AVENE CREME PEAUX INTOLERANTES LEGERE 50ML"
2805513,45865,"GAVISCON BABY SUSP VOOR ORAAL GEBRUIK 150 ML"
2805513,45866,"GAVISCON BABY SUSPENSION BUVABLE 150 ML"
2805810,45873,"MAALOX CONTROL 20 MG MAAGSAPRESISTENTE TABL 14"
2805810,45874,"MAALOX CONTROL 20 MG COMP GASTRO RESIST 14"
2813442,56215,"CEFUROXIME EG  500 MG FILMOMH TABL 10 X  500 MG"
2813442,56216,"CEFUROXIME EG  500 MG COMP PELL 10 X  500 MG"
2815215,45967,"ARTERIN                    COMP 180"
2815215,45968,"ARTERIN                    COMP 180"
2816056,45981,"EUCERIN COMPLETE REPAIR INTENSIVE LOTION 400ML"
2816056,45982,"EUCERIN COMPLETE REPAIR INTENSIVE LOTION 400ML"
2833036,46187,"EXCEDRYN FILMOMH TABL 32"
2833036,46188,"EXCEDRYN TABL PELL 32"
2835403,46295,"AVENE COLD CREAM HANDCREME     50ML"
2835403,46296,"AVENE COLD CREAM CREME MAINS   50ML"
2845584,46571,"DETTOLCOSMETIC HYGIENISCHE DOEKJES 1X15"
2845584,46572,"DETTOLCOSMETIC LINGETTES HYGIENIQUES 1X15"
2854552,46743,"AVENE COLD CREAM REINIGINGSGEL OVERVET NF 400ML"
2854552,46744,"AVENE COLD CREAM GEL NETTOYANT SURGRAS NF 400ML"
2875102,46981,"LRP EFFACLAR MAT HYDRA SEBO-REGULAT. S/PARAB. 40ML"
2875102,46982,"LRP EFFACLAR MAT HYDRA SEBO-REGULAT. S/PARAB. 40ML"
2875136,46983,"ALGOSTASE MONO 1000 TUBE 6 X 10 COMP EFF"
2875136,46984,"ALGOSTASE MONO 1000 TUBE 6 X 10 COMP EFF"
2876225,47043,"AVENE CICALFATE EMULS HERSTEL.LICHT POST-ACTE 40ML"
2876225,47044,"AVENE CICALFATE EMULS REPAR.LEGERE POST-ACTE  40ML"
2877603,47079,"LRP ANTHELIOS MELK IP50+ T 300ML"
2877603,47080,"LRP ANTHELIOS LAIT IP50+ T 300ML"
2884591,47411,"BIOLYS VENKEL-ANIJS                TEA-BAGS 20"
2884591,47412,"BIOLYS FENOUIL-ANIS                TEA-BAGS 20"
2886398,47451,"ALVITYL PLUS COMP  40 VERV.1208677"
2886398,47452,"ALVITYL PLUS COMP  40 REMPL.1208677"
2889533,56827,"LATANOTEARS 50 MCG/ML COLLYRE 3 FL 2,5 ML"
2889533,56828,"LATANOTEARS 50 MCG/ML COLLYRE 3 FL 2,5 ML"
2890143,217429,"ETIXX ENERGY SPORT BAR RED FRUIT 12X40G"
2890143,217430,"ETIXX ENERGY SPORT BAR RED FRUIT 12X40G"
2890168,217431,"ETIXX ENERGY SPORT BAR ORANGE     1X40G"
2890168,217432,"ETIXX ENERGY SPORT BAR ORANGE     1X40G"
2890176,217433,"ETIXX ENERGY SPORT BAR ORANGE    12X40G"
2890176,217434,"ETIXX ENERGY SPORT BAR ORANGE    12X40G"
2890309,47545,"ELMEX SENSITIVE PROFESSIONAL TANDPASTA  TUBE 75ML"
2890309,47546,"ELMEX SENSITIVE PROFESSIONAL DENTIFRICE TUBE 75ML"
2898062,47683,"ELMEX TANDPASTA KIND 50ML NF"
2898062,47684,"ELMEX DENTIFRICE ENFANT 50ML NF"
2899243,47699,"COMPEED Blaren Mixpack (5st)"
2899243,47700,"COMPAmpoules Mixpack (5pcs)"
2902575,47791,"ADERMA EXOMEGA DEFI CREME TUBE 200ML"
2902575,47792,"ADERMA EXOMEGA DEFI CREME TUBE 200ML"
2902583,47793,"ADERMA EXOMEGA DEFI BALSEM TUBE 200ML"
2902583,47794,"ADERMA EXOMEGA DEFI BAUME TUBE 200ML"
2903060,236181,"LYSOMUCIL 600 COMP 10 X 600 MG"
2903060,236182,"LYSOMUCIL 600 COMP 10 X 600 MG"
2904860,47823,"Listerine ZERO 500ml"
2904860,47824,"Listerine ZERO Mild Mint 500ml"
2905206,47835,"CHOLIXX RED                TABL 120"
2905206,47836,"CHOLIXX RED                TABL 120"
2910743,220103,"EXCILOR LIQUID 3,3ML"
2910743,220104,"EXCILOR SOLUTION 3,3ML"
2910800,57147,"AFFUSINE 20 MG/G CREME TUBE 15 GR"
2910800,57148,"AFFUSINE 20 MG/G CREME TUBE 15 GR"
2914869,48041,"EUCERIN DERMOCAPIL.SH UREA KALMEREND  250ML"
2914869,48042,"EUCERIN DERMOCAPIL.SH UREE CALMANT    250ML"
2918472,57237,"HELEN COMP 13 X 21"
2918472,57238,"HELEN COMP 13 X 21"
2921120,48183,"BRONCHOSEDAL MUCUS MENTHOL 150 ML 20 MG/ML"
2921120,48184,"BRONCHOSEDAL MUCUS MENTHOL 150 ML 20 MG/ML"
2923332,48207,"DETTOLPHARMA WASGEL SENSITIVE 250ML"
2923332,48208,"DETTOLPHARMA GEL LAVANT SENSITIVE 250ML"
2924603,48219,"MAALOX ANTACID ZS LEMON 200MG/400MG KAUWTABL 40"
2924603,48220,"MAALOX ANTACID SS LEMON 200MG/400MG COMP CROQ 40"
2928539,514506,"AVENE HYDRANCE OPTIMAL SERUM HYDRA   30ML"
2928539,514507,"AVENE HYDRANCE OPTIMAL SERUM HYDRA   30ML"
2931244,522942,"DULCOLAX PICOSULPHATE OR SUSP DRUPPELS 30 ML"
2931244,522943,"DULCOLAX PICOSULPHATE SOL BUV EN GOUTTES 30 ML"
2931566,222989,"ETIXX CITRAX PDR              POT 400G"
2931566,222990,"ETIXX CITRAX PDR              POT 400G"
2931962,223053,"ETIXX CARNITINE             TABL 30"
2931962,223054,"ETIXX CARNITINE             TABL 30"
2934271,223417,"AVENT GROW-UP CUP 260ML"
2934271,223418,"AVENT GROW-UP CUP 260ML"
2934883,48389,"AVENE ZONNESPRAY IP30+        200ML"
2934883,48390,"AVENE SOL SPRAY IP30+         200ML"
2934909,48393,"AVENE ZONNECREME IP50+         50ML"
2934909,48394,"AVENE SOL CREME IP50+          50ML"
2934982,223487,"AVENE ZON ZONNEREFLEX IP50+    50ML"
2934982,223488,"AVENE SOL REFLEXE SOLAIRE IP50+ 50ML"
2939791,224213,"ARTERIN PLUS               COMP  90 VERV.2762870"
2939791,224214,"ARTERIN PLUS               COMP  90 REMPL.2762870"
2942753,236361,"AVENE CICALFATE HANDCREME     100ML"
2942753,236362,"AVENE CICALFATE CREME MAINS   100ML"
2948305,57599,"DESLORATADINE EG  5 MG FILMOMH TABL  50 X  5 MG"
2948305,57600,"DESLORATADINE EG  5 MG COMP PELL  50 X  5 MG"
2952208,48713,"MAGNECAPS SPIERKRAMPEN NF CAPS 30"
2952208,48714,"MAGNECAPS CRAMPES MUSCULAURES NF CAPS 30"
2952224,225929,"MAGNECAPS SPIERKRAMPEN CAPS 84"
2952224,225930,"MAGNECAPS CRAMPES MUSCULAIRES CAPS 84"
2953321,236405,"AVENE REINIGINGSLOTION INTOLERANTE HUID      300ML"
2953321,236406,"AVENE LOTION NETTOYANTE PEAUX INTOLERANTES   300ML"
2962124,236465,"AVENE YSTHEAL A/RIMPEL CONTOUR OGEN+LIPPEN 15ML"
2962124,236466,"AVENE YSTHEAL A/RIDES CONTOUR YEUX+LEVRE 15ML"
2962975,48813,"ASPIRINE CAFEINE COMP  30"
2962975,48814,"ASPIRINE CAFEINE COMP  30"
2964351,227819,"BLEPHAGEL VERZORGING OOGLID-WIMPERS 30G"
2964351,227820,"BLEPHAGEL SOIN PAUPIERE-CILS 30G"
2977320,236717,"AVENE XERACALM A.D. WASOLIE RELIPIDEREND     400ML"
2977320,236718,"AVENE XERACALM A.D. HUILE LAVANTE RELIPID.   400ML"
2977338,236719,"AVENE XERACALM A.D. BALSEM RELIPIDEREND      200ML"
2977338,236720,"AVENE XERACALM A.D. BAUME RELIPIDANTE        200ML"
2978856,229641,"AVENT ZUIGFLES NATURAL 260ML"
2978856,229642,"AVENT BIBERON NATURAL 260ML"
2994259,49209,"KALIP'TUS PASTILLES              36"
2994259,49210,"KALIP'TUS PASTILLES              36"
2994804,49229,"HANSAPLAST EXTRA STRONG WATERPROOF 80X6CM 1"
2994804,49230,"HANSAPLAST EXTRA STRONG WATERPROOF 80X6CM 1"
2994945,231777,"AVENT NATURAL ZUIGSPEEN PASGEBORENE 1GAATJE  2"
2994945,231778,"AVENT NATURAL TETINE NATURAL NOURISSON 1TROUS  2"
2994978,231783,"AVENT NATURAL ZUIGSPEEN FAST 4GAATJES  2"
2994978,231784,"AVENT NATURAL TETINE FAST 4TROUS  2"
2995579,231889,"CHOLESFYTOL COMP  84"
2995579,231890,"CHOLESFYTOL COMP  84"
3002136,237265,"DUCRAY KERACNYL PP CREME VERZACHT. A/IMPERF. 30ML"
3002136,237266,"DUCRAY KERACNYL PP CREME APAISANT A/IMPERF. 30ML"
3007127,233239,"AVENT ZUIGFLES NATURAL 330ML"
3007127,233240,"AVENT BIBERON NATURAL 330ML"
3008109,233277,"LISANDRA COSMENAIL VAO   2 BASE VITAMINEE      5ML"
3008109,233278,"LISANDRA COSMENAIL VAO   2 BASE VITAMINEE      5ML"
3008133,233283,"LISANDRA COSMENAIL VAO   4 BLANC               5ML"
3008133,233284,"LISANDRA COSMENAIL VAO   4 BLANC               5ML"
3008323,233315,"LISANDRA COSMENAIL VAO   6 ROSE CLAIR          5ML"
3008323,233316,"LISANDRA COSMENAIL VAO   6 ROSE CLAIR          5ML"
3010253,237619,"HYABAK 0,15% OOGDRUPPELS HYALURON NF 10ML"
3010253,237620,"HYABAK 0,15% COLLYRE HYALURON NF 10ML"
3010345,233485,"LISANDRA COSMENAIL VAO  16 MARRON CLAIR        5ML"
3010345,233486,"LISANDRA COSMENAIL VAO  16 MARRON CLAIR        5ML"
3010352,233487,"LISANDRA COSMENAIL VAO  17 LILAS               5ML"
3010352,233488,"LISANDRA COSMENAIL VAO  17 LILAS               5ML"
3010360,233489,"LISANDRA COSMENAIL VAO  18 FUSHIA              5ML"
3010360,233490,"LISANDRA COSMENAIL VAO  18 FUSHIA              5ML"
3010469,233509,"LISANDRA COSMENAIL VAO  28 ROSE INDIEN         5ML"
3010469,233510,"LISANDRA COSMENAIL VAO  28 ROSE INDIEN         5ML"
3010477,233511,"LISANDRA COSMENAIL VAO  29 TAUPE               5ML"
3010477,233512,"LISANDRA COSMENAIL VAO  29 TAUPE               5ML"
3010485,233513,"LISANDRA COSMENAIL VAO 101 BLANC NACRE         5ML"
3010485,233514,"LISANDRA COSMENAIL VAO 101 BLANC NACRE         5ML"
3010493,233515,"LISANDRA COSMENAIL VAO 102 GRIS PERLE          5ML"
3010493,233516,"LISANDRA COSMENAIL VAO 102 GRIS PERLE          5ML"
3010550,233527,"LISANDRA COSMENAIL VAO 108 VIOLET NACRE        5ML"
3010550,233528,"LISANDRA COSMENAIL VAO 108 VIOLET NACRE        5ML"
3010600,233537,"LISANDRA COSMENAIL DISSOLVANT INSTANTANE      75ML"
3010600,233538,"LISANDRA COSMENAIL DISSOLVANT INSTANTANE      75ML"
3012960,237681,"BRONCHOSEDAL MUCUS HONING CITROEN 150 ML 20 MG/ML"
3012960,237682,"BRONCHOSEDAL MUCUS MIEL CITRON 150 ML 20 MG/ML"
3013117,237691,"DUREX FEELING ULTRA SENSITIVE CONDOMS 12"
3013117,237692,"DUREX FEELING ULTRA SENSITIVE CONDOMS 12"
3015534,246331,"DUREX CLASSIC CONDOMS    12"
3015534,246332,"DUREX CLASSIC CONDOMS    12"
3015880,234375,"D-IXX 1000                 CAPS 120"
3015880,234376,"D-IXX 1000                 CAPS 120"
3015898,234377,"D-IXX LIQUID DRUPPELS          50ML"
3015898,234378,"D-IXX LIQUID GOUTTES           50ML"
3016375,237771,"LRP EFFACLAR H CREME 40ML"
3016375,237772,"LRP EFFACLAR H CREME 40ML"
3016383,237773,"LRP CICAPLAST HANDCREME BARRIERE 50ML"
3016383,237774,"LRP CICAPLAST CREME MAINS BARRIERE 50ML"
3018629,514870,"BIOTENE ORALBALANCE SPEEKSELVERVANGENDE GEL 50G"
3018629,514871,"BIOTENE ORALBALANCE GEL SALIVAIRE SUBSTITUTION 50G"
3019734,237957,"GAVISCON ANTIZUUR SUSP ORAAL GEBRUIK ZAKJES 24 UD"
3019734,237958,"GAVISCON ANTIREFLUX SUSP BUVABLE SACH 24 UD"
3019759,246349,"GAVISCON ANTIZUUR-ANTIREFLUX KAUWTABLETTEN 48"
3019759,246350,"GAVISCON ANTIACIDE-ANTIREFLUX COMP A CROQUER 48"
3019775,237961,"BIO PUNCH PROTECT & PERFORM TABL 60"
3019775,237962,"BIO PUNCH PROTECT & PERFORM TABL 60"
3020963,238037,"AVENE COUVRANCE MASCARA GEVOELIGE OGEN ZWART"
3020963,238038,"AVENE COUVRANCE MASCARA HAUTE TOLERANCE NOIR"
3021391,238095,"BODYSOL HERSTELLENDE LIPSTICK 1+1 PROMO"
3021391,238096,"BODYSOL STICK LEVRES REPARAT. 1+1 PROMO"
3026192,246425,"GAVISCON ANTIZUUR-ANTIREFLUX SUSP ORAAL GEBR.600ML"
3026192,246426,"GAVISCON ANTIACIDE-ANTIREFLUX SUSP BUVABLE 600 ML"
3026747,238931,"LISANDRA COSMENAIL VAO  38 BLEU IRIS           5ML"
3026747,238932,"LISANDRA COSMENAIL VAO  38 BLEU IRIS           5ML"
3027091,238991,"ELMEX JUNIOR TANDSPOELING     400ML"
3027091,238992,"ELMEX JUNIOR EAU DENTAIRE     400ML"
3027109,238993,"ELMEX SENSITIVE PROFESSIONAL TANDSPOELING 400ML"
3027109,238994,"ELMEX SENSITIVE PROFESSIONAL EAU DENTAIRE 400ML"
3030574,239569,"JUNIOR ANGIN SIROOP 150ML"
3030574,239570,"JUNIOR ANGIN SIROP 150ML"
3033107,514908,"ALLESTAX DOUBLE FRESHNESS GEL TUBE 125ML"
3033107,514909,"ALLESTAX DOUBLE FRESHNESS GEL TUBE 125ML"
3035755,240381,"MAGNECAPS SPIERKRAMPEN STICKS 28"
3035755,240382,"MAGNECAPS CRAMPES MUSCULAIRES STICKS 28"
3037603,246511,"ALVITYL MULTIVITAMINEN DRINKB.OPL FL 150ML"
3037603,246512,"ALVITYL MULTIVITAMINES SOL BUV. FL 150ML"
3040326,241061,"HYABAK 0,15% DUOPACK NF FL 2X10ML VERV.2879617"
3040326,241062,"HYABAK 0,15% DUOPACK NF FL 2X10ML REMPL.2879617"
3041241,241197,"D CURE FORTE 100.000 UI AMP 3"
3041241,241198,"D CURE FORTE 100.000 UI AMP 3"
3041621,241263,"DUREX CLASSIC JEANS CONDOMS 3"
3041621,241264,"DUREX CLASSIC JEANS CONDOMS 3"
3041654,241269,"DUREX CLASSIC NATURAL CONDOMS 24"
3041654,241270,"DUREX CLASSIC NATURAL CONDOMS 24"
3041696,241275,"DUREX EXTRA SAFE CONDOMS 12"
3041696,241276,"DUREX EXTRA SAFE CONDOMS 12"
3041712,241279,"DUREX FEELING SENSITIVE CONDOMS 24"
3041712,241280,"DUREX FEELING SENSITIVE CONDOMS 24"
3044989,530406,"ANTISTAX FORTE FILMOMH TABL  60"
3044989,530407,"ANTISTAX FORTE COMP PELL 60"
3044997,530404,"ANTISTAX FORTE FILMOMH TABL  30"
3044997,530405,"ANTISTAX FORTE COMP PELL 30"
3046679,241947,"ETIXX ENERGY SPORT BAR CHOCOLATE 12X40G"
3046679,241948,"ETIXX ENERGY SPORT BAR CHOCOLATE 12X40G"
3050010,514974,"45843DAB Futuro Deluxe duimspalk zwart, S/M (Rond de Pols 12,7 cm – 16,5 cm)"
3050010,514975,"45843DAB Futuro Deluxe attelle pouce noire, S/M (Rond de Poignet 12,7 cm – 16,5 cm)"
3051778,514976,"AVENE SOL ZONNEOLIE IP30      200ML"
3051778,514977,"AVENE SOL HUILE SOL IP30      200ML"
3052412,242721,"DIFRAX FOPSPEEN NATURAL NEWBORN"
3052412,242722,"DIFRAX SUCETTE NATURAL NEWBORN"
3052479,242733,"DIFRAX FOPSPEEN NATURAL  6+ M"
3052479,242734,"DIFRAX SUCETTE NATURAL  6+ M"
3052594,242757,"DIFRAX FOPSPEEN NATURAL 18+ M"
3052594,242758,"DIFRAX SUCETTE NATURAL 18+ M"
3052628,242763,"DIFRAX FOPSPEEN NATURAL 12+ M"
3052628,242764,"DIFRAX SUCETTE NATURAL 12+ M"
3052644,242767,"DIFRAX FOPSPEEN NATURAL 12+ M GIRL"
3052644,242768,"DIFRAX SUCETT NATURAL 12+ M GIRL"
3056199,525734,"AVENE CLEANANCE MAT EMULSIE    40ML"
3056199,525735,"AVENE CLEANANCE MAT EMULS MAFIFIANTE  40ML"
3056223,525740,"AVENE CLEANANCE HYDRA CREME VERZACHTEND       40ML"
3056223,525741,"AVENE CLEANANCE HYDRA CREME APAISANTE         40ML"
3056231,525742,"AVENE CLEANANCE EXPERT VERZORG.ONZUIVERHEDEN  40ML"
3056231,525743,"AVENE CLEANANCE EXPERT SOIN IMPERF.LEGERE TBE 40ML"
3056249,525744,"AVENE CLEANANCE MICELLAIR WATER 400ML"
3056249,525745,"AVENE CLEANANCE EAU MICELLAIRE 400ML"
3058583,243601,"AVENT NATURAL ZUIGSPEEN VARIABEL 1"
3058583,243602,"AVENT NATURAL TETINE VARIABLE 1"
3063708,553117,"AVENE TRIACNEAL EXPERT CREME   30ML"
3063708,553116,"AVENE TRIACNEAL EXPERT CREME   30ML"
3063773,244347,"DEFATYL PLUS DRINKB FLESJES 15X15ML PROMO"
3063773,244348,"DEFATYL PLUS FL BUVABLES    15X15ML PROMO"
3071131,525754,"AVENE CLEANANCE GEL REINIGINGSGEL Z/ZEEP NF  200ML"
3071131,525755,"AVENE CLEANANCE GEL NETTOYANT SANS SAVON NF  200ML"
3073525,245357,"DESENSIN REPAIR TANDPASTA 75ML 3048"
3073525,245358,"DESENSIN REPAIR DENTIFRICE 75ML 3048"
3074218,515282,"Listerine PROFESSIONAL Sensitivity Therapy 500ml"
3074218,515283,"Listerine PROFESSIONAL Sensitivity Therapy 500ml"
3080124,515344,"AVENE LOTION MICELLAIRE REINIGEND NF 200ML"
3080124,515345,"AVENE LOTION MICELLAIRE NETT-DEMAQ NF 200ML"
3080132,515346,"AVENE LOTION MICELLAIRE REINIGEND NF 400ML"
3080132,515347,"AVENE LOTION MICELLAIRE NETT-DEMAQ NF 400ML"
3087327,261376,"FRONTLINE COMBO LINE CAT                  3X0,5 ML"
3087327,261377,"FRONTLINE COMBO LINE CAT                  3X0,5 ML"
3087343,261380,"FRONTLINE COMBO LINE DOG L                3X2,68ML"
3087343,261381,"FRONTLINE COMBO LINE DOG L                3X2,68ML"
3087939,248989,"ADERMA EXOMEGA BALSEM POMPFL 400ML -5€       PROMO"
3087939,248990,"ADERMA EXOMEGA BAUME FL POMPE 400ML -5€      PROMO"
3090057,515560,"BISOPROLOL EG COMP 30 X  5 MG"
3090057,515561,"BISOPROLOL EG COMP 30 X  5 MG"
