sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,related_skus,crosssell_skus,upsell_skus,additional_images,additional_image_labels,custom_options,configurable_variations,configurable_variation_prices,configurable_variation_labels,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values
3038544,nl,Default,simple,"Default Category/Niet toegekende geneesmiddelen",base,"Oxaliplatine Fresenius Kabi 5mg/ml","","",,1,tax-,"Catalog, Search",0,,,,oxaliplatine-fresenius-kabi-5mgml,"Oxaliplatine Fresenius Kabi 5mg/ml","Oxaliplatine Fresenius Kabi 5mg/ml,Niet toegekende geneesmiddelen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2293074,nl,Default,simple,"Default Category/Steunkousen|Default Category/Steunkousen",base,"Solidea Collant Venere 70 Champagne 2-m","","",,1,tax-21,"Catalog, Search",19.89,,,,solidea-collant-venere-70-champagne-2-m,"Solidea Collant Venere 70 Champagne 2-m","Solidea Collant Venere 70 Champagne 2-m,Steunkousen,Steunkousen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2702785,nl,Default,simple,"Default Category/Bandages en Orthopedie - orthopedische verbanden",base,"Gibortho Halskraag K1 Spl Man 8,5cm Grijs Xl 6482","","",,1,tax-6,"Catalog, Search",16.73,,,,gibortho-halskraag-k1-spl-man-85cm-grijs-xl-6482,"Gibortho Halskraag K1 Spl Man 8,5cm Grijs Xl 6482","Gibortho Halskraag K1 Spl Man 8,5cm Grijs Xl 6482,Bandages en Orthopedie - orthopedische verbanden",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3112885,nl,Default,simple,"Default Category/Stoma",base,"Sensura Mio Click 2d Huidplaat 10-55mm 5 10522","","",150,1,tax-6,"Catalog, Search",41.39,,,,sensura-mio-click-2d-huidplaat-10-55mm-5-10522,"Sensura Mio Click 2d Huidplaat 10-55mm 5 10522","Sensura Mio Click 2d Huidplaat 10-55mm 5 10522,Stoma",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3342565,nl,Default,simple,"Default Category/Aromatherapie|Default Category/Oliën|Default Category/Plantaardige olie",base,"Primavera Relax Ess Olie 5ml","","",,1,tax-21,"Catalog, Search",10.19,,,,primavera-relax-ess-olie-5ml,"Primavera Relax Ess Olie 5ml","Primavera Relax Ess Olie 5ml,Aromatherapie,Oliën,Plantaardige olie",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
1315340,nl,Default,simple,"",base,"Verly Zeep Rose The 3 X 100g","","",,1,tax-21,"Catalog, Search",13.63,,,,verly-zeep-rose-the-3-x-100g,"Verly Zeep Rose The 3 X 100g","Verly Zeep Rose The 3 X 100g",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2519809,nl,Default,simple,"Default Category/Natuur Geneeskunde",base,"Fytobell Origanum Majorana Ue Gutt 100ml","","",,1,tax-6,"Catalog, Search",16.95,,,,fytobell-origanum-majorana-ue-gutt-100ml,"Fytobell Origanum Majorana Ue Gutt 100ml","Fytobell Origanum Majorana Ue Gutt 100ml,Natuur Geneeskunde",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3527884,nl,Default,simple,"",base,"Katheter Sil.hemost.dufour 20fr 400mm 50- 80ml Rms","","",,1,tax-6,"Catalog, Search",13,,,,katheter-silhemostdufour-20fr-400mm-50-80ml-rms,"Katheter Sil.hemost.dufour 20fr 400mm 50- 80ml Rms","Katheter Sil.hemost.dufour 20fr 400mm 50- 80ml Rms",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2558732,nl,Default,simple,"Default Category/Dieren en insecten",base,"Hooflis Repair Zalf Pot 750g","","",,1,tax-21,"Catalog, Search",34.4,,,,hooflis-repair-zalf-pot-750g,"Hooflis Repair Zalf Pot 750g","Hooflis Repair Zalf Pot 750g,Dieren en insecten",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3592417,nl,Default,simple,"",base,"Vitry Epileerpincet Hello Summer","","",,1,tax-21,"Catalog, Search",17.03,,,,vitry-epileerpincet-hello-summer,"Vitry Epileerpincet Hello Summer","Vitry Epileerpincet Hello Summer",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2376523,nl,Default,simple,"Default Category/Dieren en insecten",base,"Nobilis Or Inac Vaccin 0,25ml","","",,1,tax-6,"Catalog, Search",0,,,,nobilis-or-inac-vaccin-025ml,"Nobilis Or Inac Vaccin 0,25ml","Nobilis Or Inac Vaccin 0,25ml,Dieren en insecten",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3200797,nl,Default,simple,"Default Category/Naalden|Default Category/Medische hulpmiddelen",base,"Bard Infusieset+vleugels Gn Inject.site 22g 19mm","","",,1,tax-21,"Catalog, Search",6.47,,,,bard-infusiesetvleugels-gn-injectsite-22g-19mm,"Bard Infusieset+vleugels Gn Inject.site 22g 19mm","Bard Infusieset+vleugels Gn Inject.site 22g 19mm,Naalden,Medische hulpmiddelen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3429958,nl,Default,simple,"",base,"Lignapharma Omelet Kaas Pdr 7x31g","","",,1,tax-6,"Catalog, Search",18,,,,lignapharma-omelet-kaas-pdr-7x31g,"Lignapharma Omelet Kaas Pdr 7x31g","Lignapharma Omelet Kaas Pdr 7x31g",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
0256958,nl,Default,simple,"Default Category/Grondstoffen",base,"Piracetam Vrac 100g Fag","","",126,1,tax-21,"Catalog, Search",0,,,,piracetam-vrac-100g-fag,"Piracetam Vrac 100g Fag","Piracetam Vrac 100g Fag,Grondstoffen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2188845,nl,Default,simple,"Default Category/Steunkousen|Default Category/Steunkousen",base,"Gilofa 2000 Reiskous Knielengte Light Bruin 36-38","","",,1,tax-21,"Catalog, Search",28.25,,,,gilofa-2000-reiskous-knielengte-light-bruin-36-38,"Gilofa 2000 Reiskous Knielengte Light Bruin 36-38","Gilofa 2000 Reiskous Knielengte Light Bruin 36-38,Steunkousen,Steunkousen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2598381,nl,Default,simple,"Default Category/Steunkousen|Default Category/Steunkousen",base,"Solidea Kniekous Relax 140 Unisex Corda 5-xxl","","",,1,tax-6,"Catalog, Search",34.9,,,,solidea-kniekous-relax-140-unisex-corda-5-xxl,"Solidea Kniekous Relax 140 Unisex Corda 5-xxl","Solidea Kniekous Relax 140 Unisex Corda 5-xxl,Steunkousen,Steunkousen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3002789,nl,Default,simple,"Default Category/",base,"Marque V Douchegel Surgras Violette 500ml","","",,1,tax-21,"Catalog, Search",7.7,,,,marque-v-douchegel-surgras-violette-500ml,"Marque V Douchegel Surgras Violette 500ml","Marque V Douchegel Surgras Violette 500ml,",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3494622,nl,Default,simple,"Default Category/Niet toegekende geneesmiddelen",base,"Dozurso 250mg Filmomh Tabl 60 X 250mg","","",,1,tax-6,"Catalog, Search",16.32,,,,dozurso-250mg-filmomh-tabl-60-x-250mg,"Dozurso 250mg Filmomh Tabl 60 X 250mg","Dozurso 250mg Filmomh Tabl 60 X 250mg,Niet toegekende geneesmiddelen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2416576,nl,Default,simple,"Default Category/Fopspenen en accessoires",base,"Chicco Fopsp. Natural Relax Drup. Medium +6m 2","","",,1,tax-21,"Catalog, Search",5.5,,,,chicco-fopsp-natural-relax-drup-medium-6m-2,"Chicco Fopsp. Natural Relax Drup. Medium +6m 2","Chicco Fopsp. Natural Relax Drup. Medium +6m 2,Fopspenen en accessoires",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2819092,nl,Default,simple,"Default Category/Steunkousen|Default Category/Steunkousen",base,"Mediven Plus K2 Ag/hb Rechts Caramel T7","","",,1,tax-6,"Catalog, Search",56.49,,,,mediven-plus-k2-aghb-rechts-caramel-t7,"Mediven Plus K2 Ag/hb Rechts Caramel T7","Mediven Plus K2 Ag/hb Rechts Caramel T7,Steunkousen,Steunkousen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2228807,nl,Default,simple,"Default Category/Gemmotherapie",base,"Herbalgem Haagbeuk Maceraat 15ml","","",73,1,tax-6,"Catalog, Search",11.95,,,,herbalgem-haagbeuk-maceraat-15ml,"Herbalgem Haagbeuk Maceraat 15ml","Herbalgem Haagbeuk Maceraat 15ml,Gemmotherapie",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2637056,nl,Default,simple,"Default Category/Accessoires flessen",base,"Avent Sterilisator Microgolf Zonder Accessoires","","",957,1,tax-21,"Catalog, Search",32.95,,,,avent-sterilisator-microgolf-zonder-accessoires,"Avent Sterilisator Microgolf Zonder Accessoires","Avent Sterilisator Microgolf Zonder Accessoires,Accessoires flessen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3043809,nl,Default,simple,"Default Category/Stoma",base,"Ostomate 1d g/z Transp ml Conv.41mm 10 Ctmlc411","","",,1,tax-6,"Catalog, Search",40,,,,ostomate-1d-gz-transp-ml-conv41mm-10-ctmlc411,"Ostomate 1d g/z Transp ml Conv.41mm 10 Ctmlc411","Ostomate 1d g/z Transp ml Conv.41mm 10 Ctmlc411,Stoma",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3146404,nl,Default,simple,"Default Category/Zonneproducten",base,"Furterer Zon Masker Nutri Herstellend Intens 100ml","","",,1,tax-21,"Catalog, Search",18.89,,,,furterer-zon-masker-nutri-herstellend-intens-100ml,"Furterer Zon Masker Nutri Herstellend Intens 100ml","Furterer Zon Masker Nutri Herstellend Intens 100ml,Zonneproducten",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
1648617,nl,Default,simple,"Default Category/Steunkousen|Default Category/Steunkousen",base,"Venoflex 2 Kniekous D Microf. l Beige T2 5520","","",,1,tax-21,"Catalog, Search",53.25,,,,venoflex-2-kniekous-d-microf-l-beige-t2-5520,"Venoflex 2 Kniekous D Microf. l Beige T2 5520","Venoflex 2 Kniekous D Microf. l Beige T2 5520,Steunkousen,Steunkousen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2044048,nl,Default,simple,"Default Category/Grondstoffen",base,"Boorzuur Pdr 100g Abc","","",130,1,tax-21,"Catalog, Search",0,,,,boorzuur-pdr-100g-abc,"Boorzuur Pdr 100g Abc","Boorzuur Pdr 100g Abc,Grondstoffen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2267235,nl,Default,simple,"Default Category/Mondmaskers",base,"3m Ademhalingsmask.+vent. Ffp3 Norm En149 10 1873v","","",240,1,tax-21,"Catalog, Search",141.81,,,,3m-ademhalingsmaskvent-ffp3-norm-en149-10-1873v,"3m Ademhalingsmask.+vent. Ffp3 Norm En149 10 1873v","3m Ademhalingsmask.+vent. Ffp3 Norm En149 10 1873v,Mondmaskers",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3084654,nl,Default,simple,"Default Category/Spieren en gewrichten",base,"Oropharma Opti Joint Pdr 700g","","",801,1,tax-21,"Catalog, Search",22.4,,,,oropharma-opti-joint-pdr-700g,"Oropharma Opti Joint Pdr 700g","Oropharma Opti Joint Pdr 700g,Spieren en gewrichten",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3172251,nl,Default,simple,"Default Category/Maaltijdvervanger|Default Category/",base,"Protifast Nagerecht Abrikoos Zakje 7","","",,1,tax-6,"Catalog, Search",15,,,,protifast-nagerecht-abrikoos-zakje-7,"Protifast Nagerecht Abrikoos Zakje 7","Protifast Nagerecht Abrikoos Zakje 7,Maaltijdvervanger,",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3310430,nl,Default,simple,"",base,"Sanas F80 Protein Emmer 2,5kg Vanille","","",,1,tax-6,"Catalog, Search",89.25,,,,sanas-f80-protein-emmer-25kg-vanille,"Sanas F80 Protein Emmer 2,5kg Vanille","Sanas F80 Protein Emmer 2,5kg Vanille",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3481082,nl,Default,simple,"",base,"Physiodose Neussnuiter + Physiodose 40x5+5ml Promo","","",,1,tax-21,"Catalog, Search",9.9,,,,physiodose-neussnuiter-physiodose-40x55ml-promo,"Physiodose Neussnuiter + Physiodose 40x5+5ml Promo","Physiodose Neussnuiter + Physiodose 40x5+5ml Promo",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
1508209,nl,Default,simple,"Default Category/",base,"Spitaderm Lotion 500ml","","",,1,tax-6,"Catalog, Search",3.45,,,,spitaderm-lotion-500ml,"Spitaderm Lotion 500ml","Spitaderm Lotion 500ml,",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2305993,nl,Default,simple,"Default Category/Steunkousen|Default Category/Steunkousen",base,"Solidea Kniekous Relax Unisex 140 Open Nero 2-m","","",,1,tax-6,"Catalog, Search",34.9,,,,solidea-kniekous-relax-unisex-140-open-nero-2-m,"Solidea Kniekous Relax Unisex 140 Open Nero 2-m","Solidea Kniekous Relax Unisex 140 Open Nero 2-m,Steunkousen,Steunkousen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3357993,nl,Default,simple,"",base,"Kabrita Gold 1 Zuigelingenmelk Geitenmelk Pdr 800g","","",,1,tax-6,"Catalog, Search",27.95,,,,kabrita-gold-1-zuigelingenmelk-geitenmelk-pdr-800g,"Kabrita Gold 1 Zuigelingenmelk Geitenmelk Pdr 800g","Kabrita Gold 1 Zuigelingenmelk Geitenmelk Pdr 800g",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2936292,nl,Default,simple,"Default Category/|Default Category/Lifting - filler",base,"Svr Serum A/age Liftend Pompfl 30ml","","",65,1,tax-21,"Catalog, Search",42.33,,,,svr-serum-aage-liftend-pompfl-30ml,"Svr Serum A/age Liftend Pompfl 30ml","Svr Serum A/age Liftend Pompfl 30ml,,Lifting - filler",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3570538,nl,Default,simple,"",base,"Dr.hauschka Lipstick 05 Fuchsia 4,1g","","",,1,tax-21,"Catalog, Search",19.5,,,,drhauschka-lipstick-05-fuchsia-41g,"Dr.hauschka Lipstick 05 Fuchsia 4,1g","Dr.hauschka Lipstick 05 Fuchsia 4,1g",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2755734,nl,Default,simple,"Default Category/Anti allergische en anti inflammatoire middelen",base,"Altriabak 0,25mg/ml Oogdruppels Fl 5ml","","",26,1,tax-6,"Catalog, Search",13.88,,,,altriabak-025mgml-oogdruppels-fl-5ml,"Altriabak 0,25mg/ml Oogdruppels Fl 5ml","Altriabak 0,25mg/ml Oogdruppels Fl 5ml,Anti allergische en anti inflammatoire middelen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3170040,nl,Default,simple,"Default Category/Dieren en insecten",base,"Urban Life Large Dog Junior 9kg","","",,1,tax-21,"Catalog, Search",56.9,,,,urban-life-large-dog-junior-9kg,"Urban Life Large Dog Junior 9kg","Urban Life Large Dog Junior 9kg,Dieren en insecten",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3394962,nl,Default,simple,"",base,"Moa Verstuiver Ess Olie La120313","","",,1,tax-21,"Catalog, Search",59,,,,moa-verstuiver-ess-olie-la120313,"Moa Verstuiver Ess Olie La120313","Moa Verstuiver Ess Olie La120313",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
0232538,nl,Default,simple,"Default Category/Grondstoffen",base,"Spiruline Algue Pulv 250g Carlo","","",,1,tax-6,"Catalog, Search",0,,,,spiruline-algue-pulv-250g-carlo,"Spiruline Algue Pulv 250g Carlo","Spiruline Algue Pulv 250g Carlo,Grondstoffen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
1366483,nl,Default,simple,"Default Category/Specifieke voeding",base,"Draineur Gutt 100ml","","",178,1,tax-6,"Catalog, Search",25.6,,,,draineur-gutt-100ml,"Draineur Gutt 100ml","Draineur Gutt 100ml,Specifieke voeding",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2162261,nl,Default,simple,"Default Category/",base,"Dermophil Gommage Eclat Thermal Tube 75ml Dm3217","","",,1,tax-21,"Catalog, Search",15,,,,dermophil-gommage-eclat-thermal-tube-75ml-dm3217,"Dermophil Gommage Eclat Thermal Tube 75ml Dm3217","Dermophil Gommage Eclat Thermal Tube 75ml Dm3217,",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2976538,nl,Default,simple,"Default Category/Zwangerschap",base,"Sea Band Mama Zuigtabl 24","","",,1,tax-21,"Catalog, Search",7.99,,,,sea-band-mama-zuigtabl-24,"Sea Band Mama Zuigtabl 24","Sea Band Mama Zuigtabl 24,Zwangerschap",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3550977,nl,Default,simple,"",base,"Amanprana Shangri La Nf Olie Gelaat 50ml","","",,1,tax-21,"Catalog, Search",69,,,,amanprana-shangri-la-nf-olie-gelaat-50ml,"Amanprana Shangri La Nf Olie Gelaat 50ml","Amanprana Shangri La Nf Olie Gelaat 50ml",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
1584861,nl,Default,simple,"Default Category/Labomateriaal",base,"Part Lamicard Kerstpakket Aca","","",,1,tax-21,"Catalog, Search",9.14,,,,part-lamicard-kerstpakket-aca,"Part Lamicard Kerstpakket Aca","Part Lamicard Kerstpakket Aca,Labomateriaal",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2390250,nl,Default,simple,"Default Category/Manuele tandenborstels",base,"Mph Tandenborstel Kind Xsoft Groen/oranje","","",,1,tax-21,"Catalog, Search",2.5,,,,mph-tandenborstel-kind-xsoft-groenoranje,"Mph Tandenborstel Kind Xsoft Groen/oranje","Mph Tandenborstel Kind Xsoft Groen/oranje,Manuele tandenborstels",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2794238,nl,Default,simple,"Default Category/Handgel|Default Category/Handen",base,"Alcogel Hy1066 Handgel Pompfl 500ml","","",,1,tax-21,"Catalog, Search",7.47,,,,alcogel-hy1066-handgel-pompfl-500ml,"Alcogel Hy1066 Handgel Pompfl 500ml","Alcogel Hy1066 Handgel Pompfl 500ml,Handgel,Handen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
